# GENERATED by translate_delay_corpus.sh — DO NOT HAND-EDIT.
# name	tabled	program	true_set	false_set	undef_set	needs_simplification
# REFUSED abol_susp1	non-truth-value gold line: a: One b
# REFUSED abol_susp2	non-truth-value gold line: a: after 1st b
# REFUSED ac_tests	residual/delay-list output — a different oracle kind
asl_dupl	q,r	(= (q) (tnot (r)))\n(= (q) (tnot (r)))\n(= (q) (tnot (r)))\n(= (q) (tnot (r)))\n(= (q) (tnot (r)))\n(= (q) (tnot (r)))	(q)	(r)		Needs n simplification
# REFUSED avoid_flounder	non-truth-value gold line: Universal answer derived for p(X)
# REFUSED cond_uncond	non-truth-value gold line: 1: Call t(a,b) is true (OK)
# REFUSED delay_var	residual/delay-list output — a different oracle kind
dl_dupl	p,q,r	(= (q) (r))\n(= (q) (r))\n(= (q) (r))\n(= (q) (r))\n(= (q) (r))\n(= (q) (r))\n(= (r) (tnot (p)))	(q),(r)	(p)		Needs p+n simplification
# REFUSED dret_test	non-truth-value gold line: after_first_deletion(undefined1(a,b),[tnot undefined(b)])
dynstrat1	p,q,r	(= (p) (tnot (q)))\n(= (q) (tnot (r)))	(q)	(p),(r)		Needs n simplification
dynstrat2	p,q,r,s	(= (s) (let $c1 (tnot (p)) (let $c2 (tnot (q)) (tnot (r)))))\n(= (p) (let $c1 (tnot (q)) (r)))\n(= (q) (let $c1 (tnot (r)) (p)))\n(= (r) (let $c1 (tnot (p)) (q)))\n(= (test) (test_s))	(s)	(p),(q),(r)		
# REFUSED dynstrat3	translator produced no OK row
# REFUSED dynstrat4	translator produced no OK row
dynstrat5	p,q,r	(= (p) (tnot (q)))\n(= (p) (let $c1 (tnot (p)) (tnot (q))))\n(= (p) (let $c1 (tnot (q)) (tnot (p))))\n(= (q) (tnot (r)))	(q)	(p),(r)		Needs n simplification
dynstrat6	p,q,r	(= (p) (tnot (q)))\n(= (p) (let $c1 (tnot (q)) (p)))\n(= (p) (let $c1 (tnot (p)) (tnot (q))))\n(= (p) (let $c1 (tnot (q)) (tnot (p))))\n(= (q) (tnot (r)))	(q)	(p),(r)		Needs n simplification
dynstrat7	p,q	(= (p) (let $c1 (tnot (q)) (p)))\n(= (q) (let $c1 (tnot (q)) (p)))\n(= (q) (tnot (p)))	(q)	(p)		Needs n simplification
# REFUSED fa	non-truth-value gold line: 10001
fr1	p,q,r	(= (p) (let $c1 (tnot (q)) (p)))\n(= (r) (let $c1 (tnot (p)) (q)))\n(= (q) (tnot (p)))	(q),(r)	(p)		
fr19	p,q,r	(= (p) (let $c1 (tnot (q)) (let $c2 (tnot (r)) (p))))\n(= (q) (let $c1 (tnot (q)) (let $c2 (tnot (r)) (p))))\n(= (r) (let $c1 (tnot (q)) (let $c2 (p) (tnot (r)))))\n(= (p) (let $c1 (tnot (p)) (tnot (r))))			(p),(q),(r)	
fr2	p,q,r	(= (p) (let $c1 (tnot (q)) (p)))\n(= (q) (tnot (p)))\n(= (r) (tnot (q)))	(q)	(p),(r)		
fr20	p,q,r	(= (p) (let $c1 (tnot (q)) (let $c2 (tnot (r)) (p))))\n(= (q) (let $c1 (tnot (q)) (let $c2 (tnot (r)) (p))))\n(= (r) (let $c1 (tnot (q)) (let $c2 (p) (tnot (r)))))\n(= (p) (let $c1 (tnot (r)) (tnot (p))))			(p),(q),(r)	
fr21	p,q,r	(= (p) (let $c1 (tnot (q)) (let $c2 (tnot (r)) (p))))\n(= (q) (let $c1 (tnot (q)) (let $c2 (tnot (r)) (p))))\n(= (r) (let $c1 (tnot (q)) (let $c2 (p) (tnot (r)))))\n(= (p) (let $c1 (tnot (q)) (tnot (r))))			(p),(q),(r)	
fr22	p,q,r	(= (p) (let $c1 (tnot (q)) (let $c2 (tnot (r)) (p))))\n(= (q) (let $c1 (tnot (q)) (let $c2 (tnot (r)) (p))))\n(= (r) (let $c1 (tnot (q)) (let $c2 (p) (tnot (r)))))\n(= (p) (let $c1 (tnot (r)) (tnot (q))))			(p),(q),(r)	
fr23	p,q,r,t	(= (p) (let $c1 (tnot (q)) (let $c2 (tnot (r)) (p))))\n(= (q) (let $c1 (tnot (q)) (let $c2 (tnot (r)) (p))))\n(= (r) (let $c1 (tnot (q)) (let $c2 (p) (tnot (r)))))\n(= (p) (let $c1 (tnot (r)) (tnot (q))))		(t)	(p),(q),(r)	
fr24	p,q,r,t	(= (p) (let $c1 (tnot (q)) (let $c2 (tnot (r)) (p))))\n(= (p) (let $c1 (tnot (t)) (tnot (r))))\n(= (q) (let $c1 (tnot (q)) (let $c2 (tnot (r)) (p))))\n(= (r) (let $c1 (tnot (q)) (let $c2 (p) (tnot (r)))))		(t)	(p),(q),(r)	
