# GENERATED by extract_corpus.sh from swipl-devel/tests/xsb/wfs_tests — DO NOT HAND-EDIT.
# name	goal	subgoals	true_set	undef_set
p06	p	[p,q,r]	[p,q]	[]
p07	p	[p,q,r,s,t]	[p,q,s]	[]
p08	p	[p,q,r,s]	[p,q,s]	[]
p09	p	[p,q,r,s]	[q,r]	[]
p10	p	[p,q,r]	[]	[p,q,r]
p11	win(_558)	[win(a),win(b),win(c),win(d)]	[win(b),win(c)]	[]
p12	win(_558)	[win(a),win(b),win(c)]	[win(b)]	[]
p13	win(_558)	[win(a),win(b),win(c),win(d)]	[win(c)]	[win(a),win(b)]
p14	p	[p]	[]	[p]
p15	s	[s,p,q,r]	[s]	[]
p16	s	[s,p,q,r]	[s]	[]
p17	s	[s,p,q,r,s1,p1,q1,r1,s2,p2,q2,r2,s3,p3,q3,r3,s4,p4,q4,r4,s5,p5,q5,r5]	[s,s1,s2,s3,s4,s5]	[]
p18	p	[p,q,r]	[p,q,r]	[]
p19	r(_558,_560)	[r(a,b),r(a,c),r(a,d),r(b,a),r(c,a),r(d,a),p(a,b),p(a,c),p(a,d),p(b,a),p(c,a),p(d,a)]	[r(a,b),r(a,c),r(a,d),p(a,b),p(a,c),p(a,d)]	[]
p20	a	[a,b,c]	[c]	[]
p21	a	[a,b,c]	[c]	[a,b]
p22	p	[p,q,a,b,c]	[b]	[p,q]
p23	d,p	[p,q,r,s,t,a,b,c,d]	[c]	[a,b,d]
p24	p	[p,q,r,s]	[s]	[]
p25	s	[p,q,r,s]	[s]	[]
p26	l	[l,m,n,p,q,r,s]	[l,n,s]	[]
p27	s	[p,q,r,s,ns]	[s]	[]
p29	w(0)	[w(0),u(0)]	[w(0)]	[]
p30	p	[p,q,r]	[]	[p,q,r]
p31	q(_558),q(b)	[q(a),q(b),r]	[]	[q(b),r]
p32	a,p	[a,b,c,p,q,r,s]	[c]	[a,b]
p33	a	[a,b]	[]	[a,b]
p34	p	[a,b,p]	[]	[a,b,p]
p35	a	[a,b,c]	[]	[a,b,c]
p36	noise(1)	[noise(0),loaded(0),shoots(0),noise(1),loaded(1),shoots(1)]	[loaded(0),noise(1),loaded(1),shoots(1)]	[]
p37	a(_558,_560)	[a(2,3),a(3,2),a(3,3),p(3,3),e(3,3)]	[a(2,3),a(3,2),a(3,3),e(3,3)]	[]
p39	a(_558),a(s),b(s)	[a(s),b(s)]	[]	[a(s),b(s)]
p40	a(_558)	[a(s),a(t),b(s)]	[a(s),a(t)]	[b(s)]
p42	r(_558,_560)	[p(a,b),r(a,b),r(a,c),r(a,d),r(a,e),r(a,f),r(a,g),r(a,h),r(a,i),r(a,j),r(a,k),r(a,l)]	[p(a,b),r(a,b),r(a,c),r(a,d),r(a,e),r(a,f),r(a,g),r(a,h),r(a,i),r(a,j),r(a,k),r(a,l)]	[]
p43	w(_558)	[w(a),w(b),w(c),w(d),w(e),w(f),w(g)]	[w(b),w(e),w(g)]	[]
p44	w(_558)	[w(a),w(b),w(c),w(d)]	[w(c)]	[w(a),w(b)]
p45	w(_558)	[w(a),w(b),w(c)]	[w(b)]	[]
p46	q	[p(a),p(b),q,r]	[p(b),r]	[p(a)]
p47	p	[p,q,l]	[p]	[]
p48	p	[p,q,r,s]	[p]	[]
p49	q(a)	[p(a),q(a),r(a)]	[q(a),r(a)]	[]
p50	q(_558)	[q(a),q(b),p(a),p(b),r(a),r(b)]	[q(b),p(a),r(a)]	[]
p51	p0	[p0,p1,p2]	[]	[p0,p1,p2]
p52a	p0	[p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10]	[]	[p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10]
p52	p0	[p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10]	[]	[p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10]
p53	p0	[p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10]	[]	[p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10]
p54	p0	[p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12]	[]	[p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12]
p55	p0	[p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14]	[]	[p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14]
p56	p0	[p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16]	[]	[p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16]
p57	p0	[p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18]	[]	[p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18]
p58	p0	[p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20]	[]	[p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20]
p59	p0	[p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22]	[]	[p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22]
p60	p(_558),q(_558)	[p(1),p(2),p(3),p(4),q(1),q(2),q(3),q(4),s(1),s(2),s(3),s(4)]	[p(2),p(3),p(4),q(3),q(4),s(2)]	[]
p62	l	[l,p,q,s,r,t]	[]	[l,p,q,s,r,t]
p63	t	[p,q,s,r,t]	[]	[p,q,s,r,t]
p64	p	[p,q,s,r,t,u,v]	[]	[p,q,s,r,t,u,v]
p65	p	[p,q]	[]	[p,q]
p66	l	[l,p,q,r,s,t]	[]	[l,p,q,r,s,t]
p67	p	[p,q]	[]	[p]
p77	p	[p,q,r,s,t]	[]	[p,q,r,s,t]
p78	s	[p,q,s]	[s]	[]
p79	p(a)	[p(a),p(b),p(c),q(a),q(b),q(c),r(a),r(b),r(c),s(a),s(b),s(c)]	[p(a),q(a),q(b),r(b),s(b),s(c)]	[]
p80	m	[m,p(a),p(b),p(c),q(a),q(b),q(c),r(a),r(b),r(c),s(a),s(b),s(c)]	[m,p(b),q(a),q(b),r(a),s(a),s(c)]	[]
p81	m(a)	[m(a),m(b),m(c),p(a),p(b),p(c),q(a),q(b),q(c),r(a),r(b),r(c),s(a),s(b),s(c)]	[m(a),m(b),p(a),p(b),q(a),q(b),r(c),s(a),s(c)]	[]
p82	m(a)	[m(a),m(b),m(c),n(a),n(b),n(c),p(a),p(b),p(c),q(a),q(b),q(c),r(a),r(b),r(c),s(a),s(b),s(c),t(a),t(b),t(c)]	[m(b),p(b),q(a),q(b),r(a),r(c),s(a),s(c)]	[]
p83	m	[m,a,b,c,d]	[m,a,c]	[]
p84	m	[m,a,b,c,d,r(a)]	[a,c]	[]
p85	p(_558)	[a,b,c,d,p(1),p(2),p(3),q(1),q(2),q(3)]	[a,b,p(1),p(2),q(1),q(2)]	[]
p86	p(_558)	[p(a),p(b1),p(b2),p(b3),p(b4),p(b5),p(b6),p(b7),p(b8),p(b9),p(b10),p(c1),p(c2),p(c3),p(c4),p(c5),p(c6),p(c7),p(c8),p(c9)]	[p(b1),p(b3),p(b5),p(b7),p(b9),p(c2)]	[]
p89	p	[p,q,r,s]	[p,r]	[]
p90	p	[p,q,s]	[s]	[p,q]
p91	p	[p,q,r]	[p,r]	[]
