# GENERATED by translate_corpus.sh — DO NOT HAND-EDIT.
# name	tabled	program	goals	true_set	undef_set
p06	p,q,r	(= (p) (let $c1 (q) (if (== (get-metatype $c1) Expression) Empty (tnot (r)))))\n(= (q) True)	(p),(q),(r)	(p),(q)	
p07	p,q,r,s,t	(= (p) (let $c1 (q) (if (== (get-metatype $c1) Expression) Empty (tnot (r)))))\n(= (q) True)\n(= (r) (tnot (s)))\n(= (s) (tnot (t)))	(p),(q),(r),(s),(t)	(p),(q),(s)	
p08	p,q,r,s	(= (p) (let $c1 (q) (if (== (get-metatype $c1) Expression) Empty (let $c2 (tnot (r)) (let $c3 (s) (if (== (get-metatype $c3) Expression) Empty True))))))\n(= (q) True)\n(= (r) (tnot (s)))\n(= (s) True)	(p),(q),(r),(s)	(p),(q),(s)	
p09	p,q,r,s	(= (p) (tnot (q)))\n(= (q) (tnot (p)))\n(= (q) (let $c1 (r) (if (== (get-metatype $c1) Expression) Empty True)))\n(= (r) (tnot (s)))	(p),(q),(r),(s)	(q),(r)	
p10	p,q,r	(= (p) (let $c1 (q) (if (== (get-metatype $c1) Expression) Empty True)))\n(= (p) (let $c1 (r) (if (== (get-metatype $c1) Expression) Empty True)))\n(= (r) (tnot (q)))\n(= (q) (tnot (r)))	(p),(q),(r)		(p),(q),(r)
p11	win	(= (win $v0) (let $v1 (match &self (m $v0 $v1) $v1) (tnot (win $v1))))\n(m a b)\n(m b c)\n(m c d)\n(m b d)	(win a),(win b),(win c),(win d)	(win b),(win c)	
p12	win	(= (win $v0) (let $v1 (match &self (m $v0 $v1) $v1) (tnot (win $v1))))\n(m a b)\n(m b a)\n(m b c)	(win a),(win b),(win c)	(win b)	
p13	win	(= (win $v0) (let $v1 (match &self (m $v0 $v1) $v1) (tnot (win $v1))))\n(m a b)\n(m b a)\n(m b c)\n(m c d)	(win a),(win b),(win c),(win d)	(win c)	(win a),(win b)
p14	p	(= (p) (tnot (p)))	(p)		(p)
p15	p,q,r,s	(= (s) (let $c1 (tnot (p)) (let $c2 (tnot (q)) (tnot (r)))))\n(= (p) (let $c1 (tnot (s)) (let $c2 (tnot (r)) (let $c3 (q) (if (== (get-metatype $c3) Expression) Empty True)))))\n(= (q) (let $c1 (tnot (p)) (let $c2 (r) (if (== (get-metatype $c2) Expression) Empty True))))\n(= (r) (let $c1 (tnot (q)) (let $c2 (p) (if (== (get-metatype $c2) Expression) Empty True))))	(s),(p),(q),(r)	(s)	
p16	p,q,r,s	(= (s) (let $c1 (tnot (p)) (let $c2 (tnot (q)) (tnot (r)))))\n(= (p) (let $c1 (q) (if (== (get-metatype $c1) Expression) Empty (let $c2 (tnot (s)) (tnot (r))))))\n(= (q) (let $c1 (r) (if (== (get-metatype $c1) Expression) Empty (tnot (p)))))\n(= (r) (let $c1 (p) (if (== (get-metatype $c1) Expression) Empty (tnot (q)))))	(s),(p),(q),(r)	(s)	
